pc_ts,time_str,message
1775800000.000,00:00:00,[System] Behavior log
1775800000.471,00:00:00,"MEGA_EVT,471624,CUE1,13000"
1775800000.472,00:00:00,"MEGA_EVT,472372,CUE2,13000"
1775800000.474,00:00:00,"MEGA_EVT,474132,CORRECT_TURN,Left"
1775800000.566,00:00:00,Cue1: 13000
1775800000.600,00:00:00,Cue2: 13000
1775800000.650,00:00:00,Correct turn: Left
1775800000.839,00:00:00,ACK:START_BEHAVIOR
1775800000.978,00:00:00,"MEGA_EVT,978104,CMD,START_BEHAVIOR"
1775800000.979,00:00:00,"MEGA_EVT,979612,CUE1,13000"
1775800000.981,00:00:00,"MEGA_EVT,981800,CUE2,13000"
1775800000.875,00:00:00,Cue1: 13000
1775800000.910,00:00:00,Cue2: 13000
1775800000.950,00:00:00,Correct turn: Left
1775800018.562,00:00:18,"MEGA_EVT,18562432,SENSOR,WM1"
1775800039.537,00:00:39,"MEGA_EVT,39537720,WM_GATE_CMD,91"
1775800039.538,00:00:39,"MEGA_EVT,39538576,CMD,OPEN_WM"
1775800054.391,00:00:54,"MEGA_EVT,54391928,SENSOR,WM2"
1775800069.319,00:01:09,"MEGA_EVT,69319744,SENSOR,Lick Left"
1775800069.323,00:01:09,"MEGA_EVT,69323156,MOUSE_CHOICE,LEFT"
1775800070.832,00:01:10,"MEGA_EVT,70832144,OUTCOME,SHAPING_REWARD"
1775800070.833,00:01:10,"MEGA_EVT,70832864,REWARD,LEFT"
1775800089.958,00:01:29,"MEGA_EVT,89958808,SENSOR,Return Left"
1775800090.000,00:01:30,"Time: 	89974, Total trial: 	1, Success Rate: 	0, Correct Count: 	0, Miss Count: 	1, Received turn: 	0"
1775800090.010,00:01:30,"MEGA_EVT,90010400,CUE1,4000"
1775800090.012,00:01:30,"MEGA_EVT,90012868,CUE2,13000"
1775800090.308,00:01:30,Cue1: 4000
1775800090.400,00:01:30,Cue2: 13000
1775800090.450,00:01:30,Correct turn: Right
1775800103.587,00:01:43,"MEGA_EVT,103587500,SENSOR,WM1"
1775800103.595,00:01:43,"MEGA_EVT,103595004,TRIAL_START_INDEX,2"
1775800106.611,00:01:46,"MEGA_EVT,106611012,WM_GATE_CMD,91"
1775800120.000,00:02:00,"MEGA_EVT,120000000,SENSOR,WM2"
1775800130.000,00:02:10,"MEGA_EVT,130000000,SENSOR,Lick Right"
1775800130.001,00:02:10,"MEGA_EVT,130001000,MOUSE_CHOICE,RIGHT"
1775800131.000,00:02:10,"MEGA_EVT,131000000,OUTCOME,CORRECT"
1775800140.000,00:02:20,"MEGA_EVT,140000000,SENSOR,Return Right"
1775800141.000,00:02:21,"Time: 	141000, Total trial: 	2, Success Rate: 	50, Correct Count: 	1, Miss Count: 	1, Received turn: 	1"
1775800141.200,00:02:21,"MEGA_EVT,141200000,CUE1,4000"
1775800141.300,00:02:21,"MEGA_EVT,141300000,CUE2,4000"
1775800141.200,00:02:21,Cue1: 4000
1775800141.300,00:02:21,Cue2: 4000
1775800141.350,00:02:21,Correct turn: Left
1775800160.000,00:02:40,"MEGA_EVT,160000000,SENSOR,WM1"
1775800165.000,00:02:45,"MEGA_EVT,165000000,TRIAL_START_INDEX,3"
1775800180.000,00:03:00,"MEGA_EVT,180000000,WM_GATE_CMD,91"
1775800190.000,00:03:10,"MEGA_EVT,190000000,SENSOR,WM2"
1775800200.000,00:03:20,"MEGA_EVT,200000000,SENSOR,Lick Right"
1775800200.001,00:03:20,"MEGA_EVT,200001000,MOUSE_CHOICE,RIGHT"
1775800201.000,00:03:20,"MEGA_EVT,201000000,OUTCOME,INCORRECT"
1775800210.000,00:03:30,"MEGA_EVT,210000000,SENSOR,Return Right"
1775800211.000,00:03:31,"Time: 	211000, Total trial: 	3, Success Rate: 	33, Correct Count: 	1, Miss Count: 	2, Received turn: 	1"
