uno_pc_time_sec,uno_edge_us,mega_evt_pc_time_sec,mega_evt_us,tag,value,dropped_reported
1000.000,100,1000.000,500,CMD,START_BEHAVIOR,
1001.000,1100,1001.000,1500,SENSOR,WM1,
1001.010,1110,1001.010,1510,CUE1,4000,
1001.020,1120,1001.020,1520,CUE2,4000,
1001.030,1130,1001.030,1530,CORRECT_TURN,Left,
1002.000,2100,1002.000,2500,SENSOR,Wait Sensor,
1003.000,3100,1003.000,3500,SENSOR_FAST,Gate,
1004.000,4100,1004.000,4500,SENSOR,WM2,
1005.000,5100,1005.000,5500,SENSOR,Lick Left,
1006.000,6100,1006.000,6500,SENSOR,Return Left,
1007.000,7100,1007.000,7500,SENSOR,WM1,
1007.010,7110,1007.010,7510,CUE1,13000,
1007.020,7120,1007.020,7520,CUE2,13000,
1007.030,7130,1007.030,7530,CORRECT_TURN,Right,
1008.000,8100,1008.000,8500,SENSOR,Wait Sensor,
1009.000,9100,1009.000,9500,SENSOR_FAST,Gate,
1010.000,10100,1010.000,10500,SENSOR,WM2,
1011.000,11100,1011.000,11500,SENSOR,Lick Left,
1012.000,12100,1012.000,12500,SENSOR,Return Left,
