pc_ts,time_str,message
1777935090.912965,18:51:30,[System] Console log → F:/Data\\Parkinson\\1363\\Freelymoving_1363_tr1_0504_185130_091\\Freelymoving_1363_tr1_0504_185130_091_console.csv
1777935090.920715,18:51:30,[Start] Reset follow-state; gantry will move on first WM1 sensor trigger.
1777935091.317669,18:51:31,[Serial] Connected to COM7 at 115200
1777935091.467863,18:51:31,[WM] Stage 1 — last L0 -> start L0
1777935091.467863,18:51:31,[WM] Sent SET_START_LEVEL=0 to Arduino.
1777935091.487659,18:51:31,ACK_SET_START_LEVEL=0
1777935091.750936,18:51:31,[Timing] Behavior camera frame pulses detected (UNO_EDGE)
1777935091.984469,18:51:31,ACK:START_BEHAVIOR
1777935091.999586,18:51:31,[Timing] Mega behavior sync pulses detected (UNO_EDGE)
1777935092.000623,18:51:32,"WM_META task_name=wm_behavior,firmware_version=wm_behavior@1.0,mouse_id=1363,n_trials_target=150,time_cap_s=7200,punishment=true,start_level=0,session_iso=na"
1777935108.975446,18:51:48,"Time: 17958 ms, Sensor: WM1"
1777935110.828724,18:51:50,"Time: 19810 ms, Sensor: Wait"
1777935110.858999,18:51:50,"Time: 19811 ms, Sensor: Wait Sensor"
1777935114.533586,18:51:54,"Time: 23515 ms, Sensor: Wait"
1777935116.147504,18:51:56,"Time: 25119 ms, Sensor: Wait"
1777935119.238708,18:51:59,"Time: 28218 ms, Sensor: WM1"
1777935122.355319,18:52:02,"Time: 31327 ms, Sensor: Wait"
1777935122.390949,18:52:02,"Time: 31328 ms, Sensor: Wait Sensor"
1777935128.217150,18:52:08,"Time: 37188 ms, Sensor: WM1"
1777935138.308459,18:52:18,"Time: 47277 ms, Sensor: Wait Sensor"
1777935138.340909,18:52:18,"Time: 47279 ms, Sensor: Wait"
1777935140.843091,18:52:20,"Time: 49807 ms, Sensor: Wait"
1777935146.197116,18:52:26,"Time: 55169 ms, Sensor: Wait"
1777935198.279866,18:53:18,"Time: 107228 ms, Sensor: WM1"
1777935204.108325,18:53:24,[Lock] Gantry locked to IR sensors only.
1777935211.431736,18:53:31,"Time: 120384 ms, Sensor: Wait"
1777935211.465023,18:53:31,"Time: 120388 ms, Sensor: Wait Sensor"
1777935213.551187,18:53:33,[System] Sent OPEN_WM to Arduino.
1777935213.567393,18:53:33,ACK:OPEN_WM
1777935213.616379,18:53:33,"WM_TRIAL_START trial_index=1,standard_index=1,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=0,p_right_correct=0.50,p_correction=NA"
1777935214.070621,18:53:34,[Timing] ScanImage frame pulses detected (UNO_EDGE)
1777935217.120301,18:53:37,"Time: 126072 ms, Sensor: Wait"
1777935220.658373,18:53:40,"Time: 129608 ms, Sensor: Wait"
1777935222.130608,18:53:42,"Time: 131073 ms, Sensor: Gate"
1777935222.160384,18:53:42,"Time: 131074 ms, Sensor: Gate"
1777935222.641999,18:53:42,"Time: 131587 ms, Sensor: WM2"
1777935224.828444,18:53:44,"Time: 133764 ms, Sensor: Lick Left"
1777935224.889574,18:53:44,WM_CHOICE side=left
1777935225.074435,18:53:45,PUNISH_DELIVERED reason=incorrect
1777935290.677362,18:54:50,"Time: 199598 ms, Sensor: Left Back"
1777935292.773602,18:54:52,"Time: 201699 ms, Sensor: Left Front"
1777935294.274905,18:54:54,"Time: 203193 ms, Sensor: Return Left"
1777935294.305839,18:54:54,"WM_TRIAL_SUMMARY trial_index=1,standard_index=1,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=0,p_right_correct=0.50,p_correction=NA,latency_ms=11253"
1777935303.433594,18:55:03,"Time: 212356 ms, Sensor: WM1"
1777935306.619481,18:55:06,"Time: 215532 ms, Sensor: Wait"
1777935306.649945,18:55:06,"Time: 215534 ms, Sensor: Wait Sensor"
1777935306.680077,18:55:06,WM_CORRECTION_TRIAL
1777935306.727910,18:55:06,"WM_TRIAL_START trial_index=2,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=1,p_right_correct=NA,p_correction=1.00"
1777935311.871674,18:55:11,"Time: 220790 ms, Sensor: Gate"
1777935311.902221,18:55:11,"Time: 220792 ms, Sensor: Gate"
1777935312.472954,18:55:12,"Time: 221395 ms, Sensor: WM2"
1777935314.599530,18:55:14,"Time: 223509 ms, Sensor: Lick Left"
1777935314.667080,18:55:14,WM_CHOICE side=left
1777935314.847773,18:55:14,PUNISH_DELIVERED reason=incorrect
1777935318.797884,18:55:18,"Time: 227715 ms, Sensor: Left Back"
1777935320.316988,18:55:20,"Time: 229238 ms, Sensor: Left Front"
1777935321.588609,18:55:21,"Time: 230500 ms, Sensor: Return Left"
1777935321.623774,18:55:21,"WM_TRIAL_SUMMARY trial_index=2,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=2,bias_left_count=1,p_right_correct=NA,p_correction=1.00,latency_ms=7970"
1777935324.754577,18:55:24,"Time: 233665 ms, Sensor: WM1"
1777935326.315198,18:55:26,"Time: 235231 ms, Sensor: Wait"
1777935326.345855,18:55:26,"Time: 235232 ms, Sensor: Wait Sensor"
1777935326.377938,18:55:26,WM_CORRECTION_TRIAL
1777935326.424049,18:55:26,"WM_TRIAL_START trial_index=3,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=1,p_right_correct=NA,p_correction=1.00"
1777935331.771813,18:55:31,"Time: 240685 ms, Sensor: Gate"
1777935331.796609,18:55:31,"Time: 240686 ms, Sensor: Gate"
1777935332.310300,18:55:32,"Time: 241229 ms, Sensor: WM2"
1777935335.379269,18:55:35,"Time: 244285 ms, Sensor: Lick Right"
1777935335.441745,18:55:35,WM_CHOICE side=right
1777935335.471429,18:55:35,WM_CUE_REPLAY
1777935336.172054,18:55:36,REWARD_DELIVERED side=right
1777935345.362406,18:55:45,"Time: 254274 ms, Sensor: Right Back"
1777935348.100620,18:55:48,"Time: 257013 ms, Sensor: Right Front"
1777935349.235677,18:55:49,"Time: 258142 ms, Sensor: Return Right"
1777935349.267184,18:55:49,"WM_TRIAL_SUMMARY trial_index=3,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=1,p_right_correct=NA,p_correction=1.00,latency_ms=9047"
1777935354.416543,18:55:54,"Time: 263320 ms, Sensor: WM1"
1777935355.474300,18:55:55,"Time: 264384 ms, Sensor: Wait"
1777935355.501184,18:55:55,"Time: 264385 ms, Sensor: Wait Sensor"
1777935355.564899,18:55:55,"WM_TRIAL_START trial_index=4,standard_index=2,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,bias_left_count=1,p_right_correct=0.50,p_correction=NA"
1777935358.023769,18:55:58,"Time: 266938 ms, Sensor: Wait"
1777935359.907645,18:55:59,"Time: 268806 ms, Sensor: Gate"
1777935359.937008,18:55:59,"Time: 268807 ms, Sensor: Gate"
1777935360.425537,18:56:00,"Time: 269317 ms, Sensor: WM2"
1777935362.391005,18:56:02,"Time: 271294 ms, Sensor: Lick Left"
1777935362.454811,18:56:02,WM_CHOICE side=left
1777935362.485653,18:56:02,WM_CUE_REPLAY
1777935363.197346,18:56:03,REWARD_DELIVERED side=left
1777935422.152756,18:57:02,"Time: 331036 ms, Sensor: Left Back"
1777935423.595832,18:57:03,"Time: 332483 ms, Sensor: Left Front"
1777935424.806946,18:57:04,"Time: 333700 ms, Sensor: Return Left"
1777935424.835839,18:57:04,"WM_TRIAL_SUMMARY trial_index=4,standard_index=2,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=low,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=1,p_right_correct=0.50,p_correction=NA,latency_ms=6906"
1777935427.912862,18:57:07,"Time: 336805 ms, Sensor: WM1"
1777935429.694265,18:57:09,"Time: 338578 ms, Sensor: Wait"
1777935429.721402,18:57:09,"Time: 338581 ms, Sensor: Wait Sensor"
1777935429.782759,18:57:09,"WM_TRIAL_START trial_index=5,standard_index=3,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=2,p_right_correct=0.50,p_correction=NA"
1777935433.430919,18:57:13,"Time: 342323 ms, Sensor: WM1"
1777935433.461444,18:57:13,SYNC_LED_ON_ms:342324
1777935433.540739,18:57:13,SYNC_LED_OFF_ms:342424
1777935434.810116,18:57:14,"Time: 343698 ms, Sensor: Wait"
1777935434.840712,18:57:14,"Time: 343701 ms, Sensor: Wait Sensor"
1777935435.710038,18:57:15,"Time: 344596 ms, Sensor: Gate"
1777935435.747154,18:57:15,"Time: 344598 ms, Sensor: Gate"
1777935436.098173,18:57:16,"Time: 344985 ms, Sensor: WM2"
1777935438.330791,18:57:18,"Time: 347218 ms, Sensor: Lick Right"
1777935438.392307,18:57:18,WM_CHOICE side=right
1777935438.422651,18:57:18,WM_CUE_REPLAY
1777935439.136041,18:57:19,REWARD_DELIVERED side=right
1777935450.665034,18:57:30,"Time: 359545 ms, Sensor: Right Back"
1777935451.986870,18:57:31,"Time: 360864 ms, Sensor: Right Front"
1777935452.899492,18:57:32,"Time: 361784 ms, Sensor: Return Right"
1777935452.932628,18:57:32,WM_LEVEL_CHANGED level=1 trial=3
1777935452.965784,18:57:32,"WM_TRIAL_SUMMARY trial_index=5,standard_index=3,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=2,p_right_correct=0.50,p_correction=NA,latency_ms=4896"
1777935454.978266,18:57:34,"Time: 363863 ms, Sensor: WM1"
1777935455.533188,18:57:35,"Time: 364409 ms, Sensor: Wait Sensor"
1777935455.596361,18:57:35,"WM_TRIAL_START trial_index=6,standard_index=4,trial_type=standard,level=1,delay_ms=100,cue1=low,cue2=low,correct_side=left,bias_left_count=2,p_right_correct=0.50,p_correction=NA"
1777935455.611194,18:57:35,"Time: 364433 ms, Sensor: Wait"
1777935458.920656,18:57:38,"Time: 367804 ms, Sensor: Wait"
1777935459.639189,18:57:39,"Time: 368520 ms, Sensor: Gate"
1777935459.667280,18:57:39,"Time: 368521 ms, Sensor: Gate"
1777935460.012658,18:57:40,"Time: 368890 ms, Sensor: WM2"
1777935461.901314,18:57:41,"Time: 370779 ms, Sensor: Lick Left"
1777935461.961775,18:57:41,WM_CHOICE side=left
1777935461.993681,18:57:41,WM_CUE_REPLAY
1777935462.704843,18:57:42,REWARD_DELIVERED side=left
1777935476.523470,18:57:56,"Time: 385389 ms, Sensor: Left Back"
1777935477.683237,18:57:57,"Time: 386556 ms, Sensor: Left Front"
1777935478.863093,18:57:58,"Time: 387736 ms, Sensor: Return Left"
